9.661610426832097e-11,2.130612911386295e-06,2.1189366820364537e-11,8.690837733858254e-07,6.502951801410372e-12,4.428372027259124e-07,7.0068706150841845e-12,2.525882660925604e-07,6.950013526772035e-11,1.7428043430710248e-06,1.9792479036101044e-11,8.347991545512707e-07,6.1257349972329315e-12,4.22174554055151e-07,6.8479498134375474e-12,2.451660123413498e-07,5.1285249626540693e-11,1.4964574456115964e-06,1.748393519774624e-11,7.846257734722424e-07,5.6473671702475146e-12,3.975271384340854e-07,6.843800083903442e-12,2.3983830501373554e-07,1.3098056451221506e-10,2.4913539076121123e-06,2.2609659174206754e-11,8.786798238850632e-07,4.342971652177152e-12,3.9042675102842283e-07,1.997346762054278e-12,1.901046115850404e-07,1.4290233858770576e-10,2.5487706836075434e-06,2.030408842063147e-11,8.539893300546258e-07,3.9071673200794805e-12,3.6856880947510744e-07,1.640638048394473e-12,1.7156805920485939e-07,9.857970128580443e-11,2.0554481668298618e-06,1.743576807193331e-11,7.914865890108045e-07,3.2142518852675448e-12,3.3320118689467305e-07,1.4338094077136785e-12,1.6044185402540983e-07,6.832634492727268e-11,1.710483845464936e-06,1.6182464951369668e-11,7.601254023533114e-07,2.8851163116444194e-12,3.1268964350613025e-07,1.360222021963594e-12,1.5559064016853322e-07,8.160034235785804e-11,1.89479094686484e-06,1.935212020357583e-11,8.250500904675179e-07,3.410288030505421e-12,3.5718174691114726e-07,1.4532446982930478e-12,1.7087897223811013e-07,5.0333582457404514e-11,1.5430782317964683e-06,1.744429958848383e-11,8.008226462399712e-07,2.749517758049939e-12,3.205528467578067e-07,1.1568540402931884e-12,1.5325199119292038e-07,3.8129437387086024e-11,1.316453946402112e-06,1.2420029762085235e-11,6.641554125342493e-07,1.7751663708352352e-12,2.570988620902901e-07,7.660900229101098e-13,1.2312713676762563e-07,5.8001467748986034e-11,1.5270766956537659e-06,1.0323209500896661e-11,6.047951505319307e-07,1.6827629118473485e-12,2.5012323260778287e-07,7.575456174520176e-13,1.1939445257311108e-07
9.620282052557364e-13,1.738647789219634e-07,6.176578024490104e-13,1.533804383488558e-07,3.2420443882641785e-13,1.1088104047552354e-07,2.6909715544150664e-13,7.287253587977677e-08,5.937898100983428e-13,1.5105367473484106e-07,5.432105051552932e-13,1.3650555634342797e-07,2.0189073412272673e-13,8.726069736644035e-08,1.7835645617648476e-13,6.062909768546799e-08,6.126553708607679e-13,1.7488766248904574e-07,3.967212205929654e-13,1.2428982803730118e-07,2.597008164168431e-13,1.0126266416913244e-07,3.874527331700035e-13,8.966130901440616e-08,7.502064157897149e-12,5.58726532255739e-07,8.061078252271387e-12,4.988391608392288e-07,3.303961022803656e-12,3.2782890526868895e-07,1.898321113420389e-12,1.8799525928409966e-07,8.194879092817791e-12,5.964456419863898e-07,1.0151579093267926e-11,5.843895252101851e-07,3.936116368369001e-12,3.6905496569302256e-07,2.726948425288005e-12,2.2526377114492245e-07,7.904290598472046e-12,5.977527042039715e-07,9.948237633012184e-12,5.861640120456772e-07,3.544317068613895e-12,3.456479575184138e-07,2.706573389957963e-12,2.2101357839591998e-07,7.983130349629806e-12,5.832224186414218e-07,9.165217988153017e-12,5.748955668476164e-07,3.41220781779272e-12,3.35392788141595e-07,2.8624033100422532e-12,2.1611941660622506e-07,1.080955417516689e-11,6.356216036762878e-07,6.879211376747973e-12,5.170802892087537e-07,2.7254167818057966e-12,3.1457198438431567e-07,1.6500813226704283e-12,1.818468993086849e-07,1.7211253832453977e-11,7.787504655474797e-07,1.096583282719404e-11,6.49273355559177e-07,3.536031357997155e-12,3.623681060827362e-07,2.2440278082225344e-12,2.0976731794879283e-07,1.720232757227932e-11,7.912515435913129e-07,1.3374565549379066e-11,7.032557146494436e-07,4.037158942325816e-12,3.736811287569728e-07,2.5350856209388426e-12,2.1706789868532234e-07,1.5649593571649655e-11,7.553478515002313e-07,1.963061399038322e-11,7.797994623694041e-07,6.2205192265930786e-12,4.267810110718395e-07,3.855663456220338e-12,2.464381715785013e-07
1.1902057384493082e-11,7.225748451756678e-07,1.0051897143310264e-12,2.016216684282793e-07,3.454085885849106e-13,1.151202822402718e-07,6.226841459721087e-13,1.1304196467700919e-07,9.186688535969037e-12,6.587288785944858e-07,6.336663250832273e-13,1.6247768279791003e-07,2.698214669721637e-13,9.657560365882921e-08,4.958093788073462e-13,9.90566940320576e-08,9.921489178148819e-12,6.820795098405805e-07,1.2013489178614413e-12,2.1912615519028445e-07,5.682331416293762e-13,1.4090222666783706e-07,1.018422695297392e-12,1.4476395697101396e-07,2.600696158768007e-11,1.1155822125744012e-06,2.7657748766473635e-12,3.330863468457887e-07,2.0422659833159735e-12,2.747949978075942e-07,5.398770728311406e-12,2.9864753576862183e-07,1.9566876706648455e-11,9.48166860437542e-07,2.8922304607878524e-12,3.392090184458379e-07,3.007021383041512e-12,3.247137167369587e-07,9.469703100362506e-12,3.739053593432154e-07,1.3917515986064767e-11,7.858733752985152e-07,2.1102509871188733e-12,2.8824017277451256e-07,1.911801862516596e-12,2.614455004956873e-07,5.7690433787617e-12,2.8840378607201975e-07,1.355888752327016e-11,7.700560002039014e-07,1.807234384134586e-12,2.642455527372536e-07,1.3898160747740807e-12,2.2358967211077723e-07,3.5349897504109205e-12,2.2862740130404208e-07,7.625002013816398e-11,1.810611553326014e-06,7.639279769981934e-12,5.493805674676795e-07,2.810382371149892e-12,3.265725618537704e-07,4.997913329144192e-12,2.959054471573113e-07,7.175834372190244e-11,1.758933509977896e-06,7.520692694798709e-12,5.501175851767274e-07,2.8455561419473326e-12,3.27970277942524e-07,6.824071329783238e-12,3.2168879497074913e-07,3.8873839880759586e-11,1.3523849101525488e-06,3.743000413583976e-12,3.8965363601684495e-07,2.2638291594909908e-12,2.8181295629835723e-07,6.180556866270451e-12,2.921200473030123e-07,3.544521787842392e-11,1.1835568566171442e-06,3.984858180434155e-12,3.13705955876525e-07,2.6427442143005534e-12,2.4606872273822844e-07,5.20967518034241e-12,2.5567028293045005e-07
5.981808745481017e-11,1.7975054776535766e-06,4.264211073000612e-12,4.140437528229125e-07,7.366433389768564e-13,1.6217924831065152e-07,4.752454554405072e-13,8.911201743226036e-08,3.300379079315354e-11,1.3316232992134373e-06,4.189070304393537e-12,4.0843608113082556e-07,6.757970709751493e-13,1.5614526916961874e-07,4.1759653981415497e-13,8.683535649841294e-08,2.218171878002369e-10,1.2339760818938215e-06,1.4204811579637304e-10,5.120041865556747e-07,8.008147179969684e-11,2.916511700035735e-07,5.978419652696643e-11,3.6633577745755964e-07,4.647448983912272e-11,1.560794451380564e-06,4.812715449033761e-12,3.7011863959439105e-07,1.6264913386827726e-12,2.167738653459004e-07,7.650876632104348e-13,1.1130557068150883e-07,5.4126754045503986e-11,1.685631301484928e-06,5.483490737311039e-12,4.014421747549257e-07,1.7725758712864398e-12,2.3119511517646946e-07,1.1739479475801674e-12,1.389109173274368e-07,3.96238152001549e-11,1.4402165641884288e-06,5.2274510225751585e-12,3.950075084560462e-07,1.6065623671948487e-12,2.179179878224659e-07,7.805230937432034e-13,1.1668060191449111e-07,3.5054394852367895e-11,1.337343120920225e-06,5.63423292627868e-12,4.2574755757727354e-07,1.6088107753988512e-12,2.1130330836030069e-07,1.0421011850541041e-12,1.0749584144458122e-07,5.7235876146892367e-11,1.7592063433966732e-06,2.851655124105901e-12,3.414820106751755e-07,3.3610195625773187e-13,1.145863680884063e-07,2.5457662170080783e-13,6.705524361638142e-08,6.497232658467854e-11,1.869591863056328e-06,3.2690703856664824e-12,3.6119822414716503e-07,5.675238489975082e-13,1.4038868240038603e-07,3.8238964692044207e-13,7.688988135845328e-08,3.550391249683478e-11,1.3623041723198726e-06,3.658821714052418e-12,3.690332910437313e-07,7.246950550285026e-13,1.571445082318215e-07,4.559864541061805e-13,8.547466229607822e-08,2.865705340556672e-11,1.2177440512326243e-06,4.385795884435531e-12,3.9527437121293465e-07,9.321802708257093e-13,1.7214936720904542e-07,4.573852073682388e-13,8.979676456825373e-08
8.766066053564872e-12,4.090164344657875e-07,2.4078024740109696e-12,1.8673682236668062e-07,6.781649406740523e-13,1.0757774439240753e-07,6.938373300784493e-13,7.341481578177827e-08,2.6918103970509854e-12,2.419266413788375e-07,7.249385155858515e-13,1.0295041874632801e-07,3.257586836154252e-13,7.645020464272492e-08,3.662863223294498e-13,5.4181648598559156e-08,5.943174538385755e-11,5.70974144526831e-07,1.497905763701252e-11,2.509845639246779e-07,4.628535017132883e-12,1.775443844154439e-07,4.757094882023397e-12,1.1992364936722886e-07,1.6573910609810238e-09,2.8471368753206632e-06,2.1051744061358845e-10,9.787132400218274e-07,5.974044214319417e-11,5.194679853371099e-07,5.157104873712159e-11,3.4726710191309467e-07,7.53204865933981e-11,1.3402989968644357e-06,1.486397734160497e-11,4.795249505644537e-07,7.557307112026165e-12,3.816123629476865e-07,1.0090947586696359e-11,2.687186602026773e-07,4.309424554156088e-11,9.821686551527965e-07,1.2928890193160939e-11,3.777603649452051e-07,8.573175351374755e-12,3.5853335964914723e-07,1.1709872885496587e-11,2.4768141113438844e-07,3.243474168518057e-11,8.034215424769803e-07,8.836143243684313e-12,3.4033696716172765e-07,6.269610262882654e-12,3.425923329267284e-07,7.183549404668359e-12,2.342448705823249e-07,1.0032884355875496e-09,2.758960853512094e-06,1.323434462392186e-10,1.046241376449348e-06,3.592020021682829e-11,5.239463794707233e-07,3.003950406424337e-11,3.552106094069647e-07,8.868523131833913e-11,1.3796379880805603e-06,3.703852509441433e-11,5.748385050187098e-07,1.3827223117662563e-11,4.2848521525315136e-07,1.4928235303468122e-11,2.8235419984821786e-07,5.274889081330489e-11,1.1067120576241063e-06,3.573007404074438e-11,4.940587885360933e-07,1.4112026997527385e-11,4.079457013145785e-07,1.6339273448484018e-11,2.60988215314831e-07,6.82415367643016e-11,1.0354919558102067e-06,2.8628788687425243e-11,4.53682307102926e-07,1.0612117053706761e-11,3.6538286347436997e-07,1.2503143360718938e-11,2.439968998866464e-07
2.631747809363964e-10,4.11986154663596e-06,4.671685148212772e-10,4.791838216078362e-06,2.727095065788174e-10,3.6677897256082164e-06,2.7476377107549194e-10,2.5905352869440588e-06,2.508299190031701e-10,4.023615205606128e-06,4.612967427545447e-10,4.760616365023402e-06,2.705943192613996e-10,3.6533219450407704e-06,2.7373705028071213e-10,2.5857375684093515e-06,2.466736863754976e-10,3.995682691822774e-06,4.580796301911735e-10,4.744001147966434e-06,2.6991791281755163e-10,3.6487295314279303e-06,2.7307838519909777e-10,2.582549050576168e-06,4.1720912112528024e-11,1.4053457553410923e-06,7.149598431366319e-12,4.676169134983838e-07,1.768081819709836e-12,2.1834707610310937e-07,6.475089376724271e-13,1.09061214152511e-07,4.0753141647175576e-11,1.3850357857676437e-06,7.599023035248919e-12,5.147908329958101e-07,1.779261014376402e-12,2.277392815962692e-07,6.529642822953654e-13,1.1370649487182494e-07,3.3051028095622464e-11,1.2456277650067142e-06,7.794077335476356e-12,5.261797657023273e-07,1.5954656874449624e-12,2.1516485885847278e-07,5.33284974703662e-13,1.0339631147726705e-07,2.919104783151558e-11,1.1767143749018556e-06,8.272743643072223e-12,5.512212712069645e-07,1.4664138054872401e-12,2.123740269228563e-07,5.22920049723161e-13,1.0336948351526632e-07,3.5854621948400024e-11,1.3606212089692914e-06,5.042525484021239e-12,4.385735098985605e-07,7.960906349238189e-13,1.6095599430993627e-07,4.1036166419289134e-13,8.837146487015605e-08,4.518997031720676e-11,1.5660550443876253e-06,5.361239517201829e-12,4.6447728704420654e-07,8.853940476555819e-13,1.7921512856716148e-07,4.0574726666602033e-13,9.384240829514666e-08,3.017460965547739e-11,1.263030351371696e-06,5.392269051181722e-12,4.637207940938326e-07,9.276914501206214e-13,1.8117772326889925e-07,4.175042525646701e-13,9.43518934521989e-08,2.4499093765991903e-11,1.1078700921788766e-06,5.573677181081671e-12,4.731765495257286e-07,1.1241491130175252e-12,1.9709621316110396e-07,4.754056387588595e-13,1.0061723938241125e-07
1.461035986878723e-11,8.703426013733486e-07,2.396282535886118e-12,3.0204653214607163e-07,1.6756320610864438e-13,8.085684694966125e-08,1.1539207621889485e-13,4.8220624135240256e-08,3.2392672436806276e-11,1.335256339259159e-06,2.0963302964923854e-12,2.8593637357569987e-07,2.340601902540971e-13,9.641740421458074e-08,1.636738767768262e-13,6.014610571692482e-08,6.799575902213478e-11,1.944896979125536e-06,2.1925929492801725e-12,2.8929636485258876e-07,2.623652064574776e-13,1.0009655663907022e-07,1.9242809282002009e-13,6.412389232685097e-08,6.1028374332315e-11,1.8814412962261076e-06,2.4977159767430377e-12,3.155584263294906e-07,2.1147059427980332e-13,9.203038882817553e-08,1.772089057583531e-13,6.1807913540385e-08,4.905390595976207e-11,1.6471185551818075e-06,3.5232139180933777e-12,3.775429728120426e-07,2.8838896779272626e-13,1.0551716257286861e-07,1.9893867860391915e-13,6.450657173038272e-08,3.518727128857554e-11,1.3509199402550249e-06,2.907850823583128e-12,3.391438781365134e-07,2.833094589179904e-13,1.0645118936499113e-07,2.1476177016147173e-13,6.703803819885074e-08,3.6784911540730996e-11,1.4155509558460903e-06,2.4816863356531117e-12,3.054883485564904e-07,2.303228084933836e-13,9.535173517852408e-08,1.6771374201272454e-13,6.001068131105641e-08,3.9229740123940854e-11,1.4420306448005602e-06,2.4046151519122517e-12,3.026377440522812e-07,2.4195445696258857e-13,1.0124785175916087e-07,1.6157279909270546e-13,5.967477690779261e-08,3.2185238077995634e-11,1.2331334572808393e-06,3.5856759292246543e-12,3.706231940845491e-07,2.8838259746291954e-13,1.094405066607449e-07,2.1891110143792844e-13,6.501246635934343e-08,3.064190386924772e-11,1.2529324140753967e-06,2.7515403321471644e-12,3.247553993143116e-07,3.0707651691900305e-13,1.0981078226240375e-07,3.247166078116124e-13,7.279516056163271e-08,4.566307081995216e-11,1.6090048968232524e-06,2.2131298879096978e-12,2.914818113563265e-07,2.3792190886111627e-13,9.83043247455245e-08,1.6861220646403173e-13,6.097904760357404e-08
1.0903530507773176e-12,1.727904307159968e-07,6.106695594646691e-13,1.4944841433052382e-07,3.2206142226738704e-13,1.0983642527898262e-07,3.0293138699772653e-13,7.978950450132022e-08,6.505497937233306e-13,1.5325815462167574e-07,4.227206951726828e-13,1.205061736909727e-07,1.6957190125579117e-13,8.201076547089884e-08,2.0073030036442725e-13,6.524555428033407e-08,5.821791964137793e-13,1.7244861534894675e-07,3.852200178352434e-13,1.2508918312342204e-07,2.4642387195267095e-13,1.029761455541974e-07,3.695652698906966e-13,9.149116780903962e-08,9.043227441140702e-12,5.505262459904871e-07,4.907111229853836e-12,4.1043158006973e-07,2.4894933695582785e-12,2.977832767414614e-07,1.885503832229308e-12,1.9965984849814305e-07,1.1458967959559444e-11,6.171919330403399e-07,7.448572555904057e-12,5.010438515781949e-07,3.1892421046458246e-12,3.421119377336695e-07,2.8143117382535593e-12,2.453419633869793e-07,1.1508915542789549e-11,6.162146392505829e-07,8.071363672166238e-12,5.271504230997574e-07,2.912392297043236e-12,3.2790251367079e-07,2.482604126611748e-12,2.2999578734059733e-07,1.1054765252832583e-11,5.958283619408998e-07,8.620185243057968e-12,5.578607712894796e-07,2.7894297130504834e-12,3.1711029470258087e-07,2.219011413353682e-12,2.141302574097703e-07,1.3508562721161716e-11,6.878364737754194e-07,7.157668518931697e-12,5.243532883410176e-07,2.9874342201588176e-12,3.3697945684759403e-07,1.8065175107987668e-12,1.97459417420999e-07,1.8963080667903382e-11,8.448018748712012e-07,9.793612778555699e-12,6.06708081565943e-07,3.3910231262104415e-12,3.6061408080504566e-07,2.1865672816755807e-12,2.183503491462791e-07,2.053963219452544e-11,8.80246674386277e-07,1.0712066058061002e-11,6.259812740104176e-07,3.0490644476761173e-12,3.448600055090757e-07,2.042487261188629e-12,2.0904465185763556e-07,1.9740481487631118e-11,8.641945605427467e-07,1.0714582894410351e-11,6.13050814894205e-07,3.1701390253585605e-12,3.361310939622162e-07,2.1917675501403564e-12,2.0979022783325218e-07
1.5872301334090948e-10,1.4709701543828417e-06,3.779377614232377e-11,8.826462616128859e-07,1.971077409716001e-11,6.799730300934085e-07,1.090992614583947e-11,3.3378209386002197e-07,1.1668599144822904e-10,1.276088985465278e-06,4.887810217064923e-11,9.222280802240605e-07,2.3653178148713878e-11,7.031001380749379e-07,1.21080909638542e-11,3.674021947897031e-07,4.650963344780792e-11,1.1036648757732139e-06,3.281167671421297e-11,8.660720465220494e-07,2.2620921102651903e-11,7.323712971858921e-07,9.398064495290194e-12,3.5353638867652273e-07,1.2736044522574775e-10,1.353095010111275e-06,4.910260652532011e-11,8.459377916981358e-07,2.1495494503514416e-11,5.883888458454575e-07,1.3992242606241925e-11,3.1640126686360963e-07,1.194735148276342e-10,1.2749116495877628e-06,4.530013348494263e-11,9.156365377883876e-07,2.3197880012134477e-11,6.576888023116757e-07,1.0897964668012188e-11,3.5218359343805074e-07,4.736377933706338e-11,1.0902402476312955e-06,2.7498576102053073e-11,8.658135944096392e-07,1.5882288236761115e-11,6.357273557995879e-07,9.851921906399408e-12,3.522686059544169e-07,1.6189840184576088e-10,1.192975772035514e-06,5.4293452119187204e-11,9.209726186235969e-07,2.948091169466829e-11,7.25928254292894e-07,1.6328460849209618e-11,3.5799961548844704e-07,8.964453580524611e-11,1.4965982348977755e-06,2.818494593191129e-11,7.807312042739575e-07,1.628636882126065e-11,5.54410501600589e-07,1.3060189382071414e-11,3.0969579332696627e-07,1.412385487144997e-10,1.2826548344967739e-06,4.638558180310955e-11,8.720855714989694e-07,1.9188268223516847e-11,6.448653635330326e-07,1.2036557545814965e-11,3.63949936391897e-07,5.656645502568973e-11,1.0838822678998982e-06,2.870385087567398e-11,7.829059356723458e-07,1.5672586444244404e-11,6.178319208290765e-07,2.1081363178296692e-11,3.415704256916698e-07,1.0371120984813141e-10,1.0705959179562257e-06,2.9177266137799955e-11,7.791427108433154e-07,2.183308522985479e-11,7.416423804375782e-07,7.069846711752492e-12,3.3544795873390366e-07
2.527475295609797e-12,3.6179530698197847e-07,2.4307794376143334e-13,8.66642878645469e-08,3.3456678719428196e-13,9.477939366615385e-08,3.687378746187016e-14,2.8560685647173974e-08,2.674088606241116e-12,3.6034447782221133e-07,2.9324497514565176e-13,9.834712842852997e-08,3.259134017002864e-13,9.546063000772248e-08,5.2015742683897836e-14,3.4077402016952455e-08,1.6374850211763955e-11,9.003937136115435e-07,1.8749197392628953e-12,2.383389671795251e-07,1.5462075279470385e-12,2.0536972408939808e-07,1.4739073798394177e-13,5.719888390302173e-08,3.048748178744511e-11,1.2298791833980191e-06,3.068102710244341e-12,2.8554213650807913e-07,1.4414744184192142e-12,2.0184505277438637e-07,2.7110829549929653e-13,7.75514980950586e-08,2.939496347122175e-11,1.2036425538784914e-06,4.486095390959676e-12,3.4582340632006546e-07,5.035565916174721e-12,3.4840508792353834e-07,2.7092868293798743e-13,7.69435162532805e-08,2.5797177668871662e-11,1.1412170910143329e-06,2.295896515491781e-12,2.660310370874158e-07,4.959167126897849e-12,3.4516108355308743e-07,2.9121499308319987e-13,8.030268412012501e-08,2.701905491081207e-11,1.1819875761860731e-06,1.2828966631771475e-12,2.139169534823388e-07,3.4199292491269314e-12,2.8922776030557394e-07,2.441594724989237e-13,7.372566141791214e-08,3.622698036610374e-11,1.3435692115991817e-06,2.5753766100757872e-12,2.6730755090622915e-07,1.6438682346097283e-12,2.2278511695398162e-07,1.9268403104706504e-13,6.4391430531263e-08,2.882100784043637e-11,1.2114673355653548e-06,3.831630763099738e-12,3.255075391278998e-07,2.9949630883063353e-12,2.8309441919278535e-07,2.3667209048696745e-13,7.146994699152628e-08,2.2816812768951375e-11,1.0774500588649921e-06,1.82688362186165e-12,2.3798548214542812e-07,1.5707923063504256e-12,2.1397994065569015e-07,5.2110536126965e-13,1.0500182109890304e-07,2.1956597834142334e-11,1.0661312957772376e-06,1.1669123800029716e-12,1.9552366860606318e-07,1.0261263699322472e-12,1.752265874133676e-07,2.0585878786288127e-13,6.678086048082733e-08
