1.0544936965834387e-11,3.865981733410968e-07,9.288159539188295e-12,3.731461015587367e-07,2.1468405365656177e-11,5.804398316385501e-07,8.310375478932938e-12,1.8036686442525247e-07
6.025796796785948e-10,3.875125037061317e-06,7.882663800813155e-11,1.6109432849087488e-06,2.211531022343819e-11,7.533714601316972e-07,1.4954665174675852e-10,1.1423462546674092e-06
2.525131146119265e-10,2.4956135132470512e-06,3.1341160632193375e-11,7.307097880203856e-07,1.7309410023162616e-11,5.527514057975417e-07,1.3089069410095196e-11,2.490973388415637e-07
1.3350601798363253e-09,9.114589724686211e-06,7.074667871600121e-10,5.3817967582700716e-06,2.0213084257556146e-10,2.3072855078380243e-06,1.1799101979768844e-10,8.217618821118961e-07
1.8064784932943864e-09,9.464255698855992e-06,2.682415285422878e-10,3.4133467703816028e-06,3.863616593592159e-11,8.070802036668962e-07,1.441197651507129e-11,2.2702942673138992e-07
3.881802229558308e-09,6.3978074585737874e-06,1.590787869092536e-09,5.152708940528039e-06,2.119865360739235e-10,1.8141939037061732e-06,3.5916757850965063e-10,1.1392999172380451e-06
1.789082482219966e-10,2.7196475647410377e-06,2.2905684550327538e-11,7.980753929340242e-07,1.6129676208745768e-11,4.930773590368978e-07,2.6135562052227376e-11,2.902751294790184e-07
1.1685599741257629e-09,5.955244812363896e-06,5.891378646260317e-10,2.8860929171499776e-06,1.403993894277214e-10,1.5109641959206645e-06,1.4524587930937397e-10,7.945933583934857e-07
3.7734067193814e-10,2.951008713168657e-06,4.139836537293164e-11,8.181182151540797e-07,6.09252912395134e-11,9.884624121016596e-07,5.007893178558571e-11,5.217155998320393e-07
6.012541288076952e-10,3.327146217885919e-06,3.3352448235566486e-10,2.439002666756237e-06,1.1747857269823445e-10,1.2837372513439403e-06,9.144556770146809e-11,6.441734650802391e-07
3.4785074509533893e-10,3.7933921798811155e-06,7.078356589020058e-11,1.035536351002065e-06,3.605805818335816e-11,7.671773583317115e-07,4.1808053327119846e-11,3.9437736440018244e-07
7.971395478432932e-11,1.1248971092187554e-06,6.093464557049798e-11,9.557614615142694e-07,3.413055362762559e-10,2.236022666378021e-06,4.3533945422695516e-11,4.610604404320986e-07
