6.619775734558045e-10,3.5727839654018257e-06,6.965892885475403e-11,1.0495253618043805e-06,2.6520610732290316e-11,6.189752410554204e-07,2.405619960120886e-11,3.919361819626228e-07
1.9882353722935973e-09,9.986083609867455e-06,1.543537862027087e-10,2.6731968637512156e-06,4.604054607661815e-11,7.307731655067057e-07,1.831978701609017e-10,8.139592168956979e-07
1.9422138731423786e-10,1.8096214209394798e-06,4.426798398669541e-11,8.46939209634181e-07,1.3875042707963041e-11,6.059121337539295e-07,6.6614857841141136e-12,1.907789347101734e-07
1.6611438732270367e-09,4.478650127587032e-06,3.3536269395317505e-10,2.7748599253381534e-06,1.2410549213002807e-10,1.6337278838962002e-06,8.20203906893709e-11,8.428416714838482e-07
3.1580908241575405e-10,2.640046041918481e-06,3.2701615659881107e-11,6.89094200495534e-07,2.005035956959406e-11,5.354689754110999e-07,2.685272477717815e-11,3.602154912363359e-07
1.3327583305895013e-10,1.6978149301495054e-06,1.564421796300923e-11,1.094711402188597e-06,1.9656022169513138e-11,1.1587684465322038e-06,2.0196267774681803e-10,1.0564706452877594e-06
2.351746385395749e-10,1.9961655055441227e-06,9.623525719457044e-11,1.3411940326994295e-06,2.202288780840483e-11,5.470735848214856e-07,2.9310464598429155e-11,3.004400491296319e-07
7.035402059424506e-09,1.005157351436157e-05,2.1168231870919064e-09,6.130217700851602e-06,4.3776822658585457e-10,2.309456400243822e-06,1.1286188204258277e-09,2.173028855215042e-06
6.306463548043758e-10,3.3508251197909644e-06,3.0330248555239337e-10,2.181532375781173e-06,2.9686656440732776e-10,2.084114112828223e-06,3.6075392170111534e-10,1.1062113412543084e-06
8.089600003300505e-11,1.2255404070085719e-06,1.9480713248536814e-11,9.938895608688268e-07,8.244337238317483e-12,6.825556039132041e-07,1.6831765263527025e-11,2.62744411666993e-07
6.638963383545165e-10,3.3788757967586635e-06,2.862315212311773e-10,3.200236758367658e-06,4.472370750482115e-11,1.2260927119269756e-06,2.880783441937218e-11,4.1253903822017453e-07
1.0621024754292155e-10,1.2392702753825804e-06,3.00479843495862e-10,1.8657555390417244e-06,3.0828282888609035e-10,2.782677204069117e-06,2.942930993171603e-10,1.1864122270845718e-06
