4.24370028908427e-10,2.9695351285394313e-06,1.1515061592927359e-11,4.2002472047999657e-07,2.8211961680828204e-12,2.321865845628336e-07,9.8381365734298e-12,3.006014817186464e-07
6.474586979510517e-10,3.7888622931928577e-06,3.1279034288496633e-10,2.39746407354575e-06,2.4609983105337633e-10,2.0011354069868625e-06,1.2619424576552618e-10,7.51882873689719e-07
6.619775734558045e-10,3.5727839654018257e-06,6.965892885475403e-11,1.0495253618043805e-06,2.6520610732290316e-11,6.189752410554204e-07,2.405619960120886e-11,3.919361819626228e-07
1.317212480743643e-09,5.112143782920446e-06,5.481165356424e-10,2.994718963560626e-06,1.5936003704971588e-10,1.7511441170018792e-06,1.9288551812392252e-10,1.1897896064135145e-06
8.807019613603021e-11,1.1033791549881538e-06,5.164349626683866e-10,3.1891526671184824e-06,1.0844508983707962e-10,1.4098157212827597e-06,8.510354320277139e-11,6.29606236013707e-07
4.414347960962832e-10,2.4450053882917405e-06,7.17802068134766e-11,9.34075446841736e-07,5.704271009586286e-11,7.395885477972066e-07,1.0705717760469675e-10,8.62905698427961e-07
8.207991693026461e-10,5.110261726315335e-06,8.913128782217721e-11,1.1912425090115657e-06,1.8183482052916798e-11,5.454309903085814e-07,1.3955441207480496e-11,2.4135202977185345e-07
2.5174399981542383e-10,2.8436817478111636e-06,1.5842481320015565e-11,7.091790862031313e-07,5.38282177540446e-12,3.2747272089668986e-07,7.378638837830528e-12,1.649962283548207e-07
1.0922887742151015e-10,1.5545547486102253e-06,7.58240936361584e-11,1.269161563347958e-06,1.0370589988496481e-10,1.6705607249220356e-06,3.9368868722732214e-11,4.6427576907142285e-07
2.5988585171062123e-10,2.3377240928417786e-06,2.964357528467969e-11,8.046549208674329e-07,2.1117884358301803e-11,5.359497816916944e-07,4.3877012735818154e-11,3.9519198653496964e-07
9.21093207519697e-11,1.388558311254081e-06,4.1239606709308206e-11,7.695224742657014e-07,3.8243544913174664e-11,7.146882975435015e-07,3.84727674184854e-11,4.207341975291821e-07
3.667717316105975e-10,4.3077060313006076e-06,8.804745541948161e-11,2.104199297730925e-06,2.0621946960413102e-11,6.337449801019214e-07,8.21752144388839e-11,4.636305151977461e-07
4.031494968200161e-10,4.632555037618256e-06,6.998664254948045e-11,1.4724905159331422e-06,4.997190984732756e-11,1.0315800136008587e-06,3.971409612554487e-11,3.824826206749892e-07
4.685985431169215e-09,9.56057327742649e-06,6.386723057817121e-10,3.847264698392388e-06,5.125419460711784e-11,9.941158811516725e-07,7.036746419618022e-11,4.774681711562381e-07
5.60811843342876e-10,2.9619480448310606e-06,1.0700915313819183e-10,1.263505878258986e-06,2.8864822158983402e-11,6.090533068275411e-07,1.52489704983112e-10,9.887456322048105e-07
9.841063405942983e-10,4.062863888015517e-06,1.533181576656968e-10,1.8260055072054944e-06,1.2362088219213732e-10,1.725190467314932e-06,5.372778399068433e-11,5.066092888860226e-07
1.0264396987077629e-10,1.4853387684003658e-06,4.9316450590686454e-11,8.886272578838099e-07,4.216033751856044e-11,8.348481421123094e-07,7.723039993698961e-11,5.282043740614756e-07
2.2946878941662965e-10,1.7528438273617576e-06,9.432228722204001e-11,1.4091328146304225e-06,1.2263851815923935e-11,4.362900029760209e-07,1.4494085211464505e-11,2.747927469000576e-07
2.005752495917199e-10,1.9455271366633225e-06,6.19321525992411e-11,1.1298695387826657e-06,2.493074610851558e-11,8.125366214647646e-07,1.073403843423292e-10,6.814941651568704e-07
6.350155172180979e-10,2.923870831149229e-06,2.9143804865207727e-10,1.9999066111523745e-06,1.3806785859472878e-10,1.3508358848749577e-06,7.72715000643056e-11,6.292164154355022e-07
6.556528569605901e-10,3.1531168143311117e-06,2.772225593072978e-10,1.8258760333024216e-06,1.1375046911588435e-10,1.2114038744724795e-06,6.344417293951078e-11,5.937796055415851e-07
1.1320063159450756e-10,1.5419182819391678e-06,3.7257326144323316e-11,7.820553445024021e-07,2.0464056409968184e-11,5.367960444187371e-07,1.4849206511534665e-11,2.767709715193123e-07
3.719456576819715e-11,7.869705633371612e-07,2.311811227283162e-11,6.095067627676509e-07,6.089837670214805e-11,9.718710565894676e-07,4.0099041586296575e-11,4.7401031568894756e-07
6.504536612028411e-10,4.008419952850351e-06,1.2200194155571402e-11,4.84142028566937e-07,4.358073644313457e-12,2.704909636676893e-07,5.456075755925256e-12,1.5953586300592406e-07
2.422141230806044e-09,5.745567973328742e-06,1.1702220480259353e-09,3.5834595161771745e-06,5.801279627253854e-10,2.7304854821924823e-06,1.280280184987388e-09,1.8448076975516685e-06
2.716554476949849e-10,2.5414188139344775e-06,3.3600557775094947e-11,9.596352100396252e-07,2.6199354288795837e-12,2.2962596924216602e-07,1.7933299511610057e-12,9.612974130782488e-08
1.1839721271028075e-09,4.544739410431854e-06,1.3516508433316957e-09,4.567890011193506e-06,3.2543488239437024e-10,2.258329570237444e-06,1.6341787435286405e-10,1.2119316138574885e-06
1.4998469410925744e-10,1.8046743828992797e-06,1.868870127321386e-11,5.411973613121106e-07,1.4679978254656545e-11,4.0055302410952685e-07,3.331318361272043e-11,3.695348460584092e-07
4.1899533330368945e-11,1.1027614025758344e-06,2.0506095114708147e-11,5.528894033961277e-07,9.767002448386302e-12,4.414020139785505e-07,2.987168485950639e-11,4.7054287130259523e-07
8.779913213799956e-10,4.933721837846205e-06,5.549188345558053e-11,1.3282888405910458e-06,7.886725652412109e-12,3.308167482227587e-07,2.9136486124309655e-11,3.3498726958342015e-07
1.3327583305895013e-10,1.6978149301495054e-06,1.564421796300923e-11,1.094711402188597e-06,1.9656022169513138e-11,1.1587684465322038e-06,2.0196267774681803e-10,1.0564706452877594e-06
2.578497465879084e-10,2.3922911121534e-06,6.844560096553566e-10,3.545087084603859e-06,1.9463245856581079e-10,1.876063149486783e-06,1.5083661278815036e-10,7.543770858827129e-07
6.758521668605503e-11,1.111356763656122e-06,3.6641348284148623e-11,7.801741577889485e-07,3.1128133479348846e-11,7.359557038321797e-07,2.8327030240434962e-11,3.3318481092374846e-07
1.0093994789857486e-09,5.290116719588975e-06,8.026320752680454e-11,1.275016986070407e-06,3.5965998826653275e-11,6.593876185842119e-07,6.958126633477349e-11,5.04844982157096e-07
3.881802229558308e-09,6.3978074585737874e-06,1.590787869092536e-09,5.152708940528039e-06,2.119865360739235e-10,1.8141939037061732e-06,3.5916757850965063e-10,1.1392999172380451e-06
1.6369129449377494e-10,1.774275457872737e-06,8.390925501777192e-11,1.5804256387744011e-06,4.1978066408912485e-11,1.0375079488615425e-06,4.567800664198735e-11,8.264952579218345e-07
8.409590238066939e-10,3.054926010170706e-06,3.216141158157511e-10,2.449103365430549e-06,4.018651828027908e-11,7.741573783060673e-07,8.951949662583145e-11,5.325490983413501e-07
8.089600003300505e-11,1.2255404070085719e-06,1.9480713248536814e-11,9.938895608688268e-07,8.244337238317483e-12,6.825556039132041e-07,1.6831765263527025e-11,2.62744411666993e-07
7.035402059424506e-09,1.005157351436157e-05,2.1168231870919064e-09,6.130217700851602e-06,4.3776822658585457e-10,2.309456400243822e-06,1.1286188204258277e-09,2.173028855215042e-06
6.638963383545165e-10,3.3788757967586635e-06,2.862315212311773e-10,3.200236758367658e-06,4.472370750482115e-11,1.2260927119269756e-06,2.880783441937218e-11,4.1253903822017453e-07
2.5844431595896447e-10,2.1720889327727223e-06,7.158587612064882e-11,9.568470889327355e-07,4.78098151326587e-11,8.54565086563201e-07,2.9394017860160007e-11,3.4502012576535433e-07
1.0736119395621687e-09,3.8346231360937e-06,4.639622617730213e-10,2.320789018928649e-06,1.5474845387068611e-10,1.491458407068898e-06,1.756688308713356e-10,8.93799200593799e-07
2.4687211016602315e-10,2.5655617383611795e-06,7.489273632195484e-11,1.213927569551939e-06,6.320088643147118e-11,1.2601304834858913e-06,1.6567372073615138e-11,2.7716769545195284e-07
5.483843608038511e-10,3.0152818550055185e-06,9.669795229503835e-11,1.3721575644810804e-06,1.492451391608688e-11,6.528771657717109e-07,8.613210071224687e-12,2.0458292533923695e-07
2.9106725533500834e-10,2.453765280471382e-06,3.370736307673155e-11,7.572203178249347e-07,1.939866314788824e-11,5.47220988642058e-07,1.764712213217779e-11,2.768129944214995e-07
7.206746931665091e-10,4.188933552933944e-06,1.4666799190988317e-10,1.829886821898574e-06,2.8008405573492043e-11,6.874744418086424e-07,1.1419787815739078e-10,6.231808593118924e-07
